,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
15310,0.45805959999999996,1.1983,0.5128421837478456,0.0006852025765506919
15311,0.589448,0.7579,0.0976025339926082,0.0006853064630740758
15312,-0.07932594400000001,0.7579,0.4701866593999624,0.9859238369799778
15313,0.21942039,1.2531,0.9768163310649768,0.9816289326838176
15314,0.14684781,0.8316,0.7790953316253183,0.9786747927753826
15315,0.1863487,0.8316,0.7695663089370904,0.981637783928358
15316,0.022311762000000002,0.3788999999999999,0.9861241132207909,0.2741844296804943
15317,0.36453706,0.16569999999999996,1.0,0.5444928690850954
15318,0.26761425,0.2276999999999999,0.9779846935499704,0.2692401768937196
15319,0.36858094,0.09489999999999997,1.0,1.0
15320,0.13232815,0.3742,0.9835222198610588,0.98469919632214
15321,0.25071140000000003,0.6200999999999999,0.9687810360271926,0.9735508839053136
15322,-0.0020731986,0.6200999999999999,0.9780287429917908,0.9821957051830854
15323,0.3460908,0.16369999999999996,0.985666871409657,0.986584794126077
15324,0.30249712,0.6200999999999999,0.9836207141752712,0.9821931120570266
15325,0.22043635,0.6200999999999999,0.9853891858101544,0.9865856222078452
15326,0.22806916,0.16369999999999996,0.9876613189396056,0.9059876730167532
15327,-0.10595293,0.6200999999999999,0.985927068566506,0.9846994652557288
15328,0.31321543,0.3742,0.976898085909541,0.9846997090952152
15329,0.29640704,0.5459,0.975288909253382,0.964664887079985
15330,0.06480779,0.9674,0.980120557769424,0.9715596960158688
15331,0.18461972,0.6274,0.9663610577122844,0.9646535548495624
15332,0.20691286,0.9674,0.9874790841645992,0.977872303688415
15333,0.36501652,0.5459,0.9857393712732916,0.9795539888002172
15334,0.14661448,0.5459,0.9874661403895412,0.9820776886575728
15335,0.18171144,0.4907,0.9857080812639112,1.0
15336,0.20202711,0.9674,0.9687907653500674,0.9795491567940194
15337,0.5086765000000001,0.5459,0.9874755459298616,0.9820793875007228
15338,0.19109616,0.05469999999999997,1.0,0.4290578129712732
15339,-0.04368852,0.10930000000000006,0.9816857725185659,0.2864507859685508
15340,0.40635014,0.12549999999999994,1.0,1.0
15341,0.22169521,0.007299999999999973,0.9804253450129576,0.09276391715986088
15342,0.07197295,0.15849999999999995,0.9876625480925668,0.0956303799192112
15343,0.19564997,0.5859,0.9803378723859476,0.11978533615443332
15344,0.4177721,0.5859,0.9804256779009684,0.11706365910659487
15345,-0.08116729,0.5859,0.9833236609889132,0.12114454161013676
15346,0.38448304,0.5859,0.980424419241514,0.11822495000827438
15347,0.38009655,0.5859,1.0,0.8530677005080245
15348,0.5710918,0.5859,0.7361217371238915,0.11795065621525636
15349,0.18592721,0.5859,0.9859897946863768,0.21748398402275304
15350,0.15874377,0.802,0.9701750085623888,0.39040807850821946
15351,0.3022158,0.9376,0.971701169887168,0.9767036206725151
15352,0.08612610400000001,0.79,0.9727894681550008,0.9768612980899009
15353,0.36195344,0.1531,0.967463588675228,0.7764200701723605
15354,0.0745439,0.2488,0.9729409327218302,0.9801173627317782
15355,0.25527763,0.1531,0.9766171746710958,0.97991199038744
15356,0.49152273,0.016700000000000048,1.0,0.8201882878835716
15357,0.17232627,0.647,0.9776303336175542,0.8081671655334557
15358,0.4785927,0.4939,0.9804245621223374,0.8001762472246938
15359,0.5518773,0.016700000000000048,0.9807855691508144,0.8099568603544491
15360,0.5915474000000001,0.09199999999999996,0.9876600644327409,0.8108234050590791
15361,0.29735848,0.016700000000000048,0.9851503974694712,0.811841913312423
15362,0.5947391,0.016700000000000048,0.9828087978427108,0.8130502401874442
15363,0.65313256,0.6705,0.5375717827269137,0.9666648123054936
15364,0.49634129999999993,0.6705,0.05868918599701356,0.941886516316962
15365,0.6176756999999999,1.0523,0.0026669943043350357,0.9371290059698828
15366,0.56861687,0.6705,0.2688915103348761,0.0010947179163607323
15367,0.5784568,0.6705,0.987656717048614,0.987192912275721
15368,0.52535176,0.6705,0.9668496602344132,0.965314160316738
15369,0.6373094,0.6705,0.4029768242923558,0.9830026317883808
15370,0.6398654,0.2301,0.0017258837030477148,0.9796836348440606
15371,0.62805337,0.6705,0.9756652551190974,0.9747479391913754
15372,0.5549056,0.6705,0.04059381567517306,0.9830018789157421
15373,0.57723343,0.6705,0.010053348469484136,0.9510507285490776
15374,0.27004179999999994,0.0,0.9578449353575706,0.9578515291213988
15375,0.55698544,0.0,0.3130176067352295,0.9434243328869344
15376,0.3076865,0.29600000000000004,0.9261755719780922,0.9261672496795654
15377,0.4616986,0.0,0.00010204315185546876,0.9523821026086808
15378,-0.06509746599999999,0.4043000000000001,0.9485312476754189,0.00013655424118041992
15379,0.25587445,0.29600000000000004,0.9478149116039276,0.9502407126128674
15380,0.24834216,0.7899,0.9363495036959648,0.9387182518839836
15381,0.26270956,0.08579999999999999,0.2003061991259484,0.9804228367871224
15382,0.09219003,0.06969999999999997,0.9672465311810226,0.3050904737926419
15383,0.36085936,0.0,0.9626347981393336,0.9560008049011229
15384,0.47596735,0.14289999999999994,0.9514848999679087,0.9641872383654118
15385,0.3771912,0.29600000000000004,0.9539707973599434,0.9641865752637386
15386,0.27489835,0.8227,0.66311782293849,0.21493256051275175
15387,0.35133943,0.29600000000000004,0.6117479494309427,0.006891914327314064
15388,-0.11490679,0.29600000000000004,0.9677861194615563,0.007093995613016824
15389,0.060724485999999994,0.29600000000000004,0.9813598706431428,0.4978286457594522
15390,0.28280783,0.29600000000000004,0.95639915696219,0.0071864781661905575
15391,0.18192741,1.2793,1.0,0.8469853783790666
15392,0.036731597000000005,1.1364,1.0,1.0
15393,-0.13531022,1.0584,0.9772216202551574,0.8300822438863875
15394,0.25695515,1.2234,0.9781456501448276,0.9831782882657456
15395,0.14020023,1.2481,0.9756301904787438,0.8277234827014852
15396,0.29552364,1.1183,0.9644357624658518,0.8138602850833767
15397,0.1737746,1.1364,0.9760365608471032,0.9749231196925852
15398,0.3792312,1.2234,0.9794025925237771,0.9784468401249043
15399,0.36125118,1.2334,1.0,0.8640360929520783
15400,0.30135947,1.2481,0.9756156238430488,0.8277233432624581
15401,0.35383868,1.2646,0.664617946385453,0.8469854294082134
15402,0.41737047,0.9394,0.979406975363129,0.9784463649606352
15403,0.21312837,0.9101,0.3732780330266626,1.0
15404,0.13672608,0.6369,0.9070913600241816,0.9511785652588688
15405,0.21474607,1.0584,0.9614020883438232,0.9797240465731414
15406,0.3571989,0.0826,0.9876615440217282,0.9867137469930064
15407,0.23149341,0.0826,0.9827702073575699,0.9823629371643434
15408,0.13338293,0.6249,0.9814133077767212,0.9867135590660506
15409,-0.29506109999999997,0.0847,0.987660966688906,0.9867138228863233
15410,0.44244683,0.0675,0.7191465466419211,0.9789217704014582
15411,0.114004195,0.6249,0.69786069987478,0.9814593886467512
15412,0.41867232,0.04579999999999995,0.9128939683330428,0.6040162878981181
15413,0.3966616,0.08699999999999998,0.9375259120623008,1.0
15414,0.24605916,0.14780000000000004,0.9199200257354632,0.6852181508238437
15415,0.347527,0.19699999999999995,0.9200208363037992,0.6110125077714532
15416,0.5898701999999999,0.016199999999999992,0.9841263562742678,0.04772840414013324
15417,0.14977978,0.005800000000000027,0.933070388397234,0.2196768576362239
15418,-0.5366637,1.3738,0.8705448962971123,0.9614662136771882
15419,0.2529332,0.9719,0.9731123491012652,0.9738980324111344
15420,0.40411332,0.214,0.2803328045511936,0.011700088934667785
15421,0.37938103,0.9719,0.979778164105792,0.9855752607037572
15422,0.120966546,0.5718000000000001,0.982952658407248,0.9840896452421892
15423,0.30073568,0.4903000000000001,0.985926064861352,0.98185537867744
15424,0.23092566,0.4903000000000001,0.9876605264717458,0.9840919787462852
15425,0.20179743,0.9118,0.987662394177152,0.9840912260152552
15426,0.16418695,0.27490000000000003,1.0,1.0
15427,0.25725794,0.08429999999999993,0.9809970358214865,0.8425936980475061
15428,0.25043646,0.2141,0.97223830156788,0.8326935942891971
15429,0.33978605,0.053099999999999925,1.0,0.8563888655338575
15430,0.39987883,0.19599999999999995,1.0,1.0
15431,0.305689,0.08429999999999993,0.9810024104348932,0.8425792019135826
15432,0.3229194,0.109,0.9829435649371336,0.9875524920738707
15433,0.42488770000000003,0.06779999999999997,0.5992138074062214,0.8563944752901342
15434,0.33168814,0.3929999999999999,0.9839413868122444,0.9840504707922136
15435,0.1973946,0.109,0.9796499594632088,0.8425888578705891
15436,0.35815102,0.19599999999999995,0.9813106204434224,0.9814432852782208
15437,0.48875624,0.109,0.9839386287559628,0.98405108312978
15438,0.02154912,0.2739999999999999,0.9822415729390808,0.8442608348516212
15439,0.5475243000000001,0.09899999999999998,1.0,0.8723532093684847
15440,-0.3459406,0.6537999999999999,0.9890152499608452,0.4613961351569843
15441,0.20527962,0.6537999999999999,0.985828956083908,0.5043313596543704
15442,0.24424183,0.9938,0.985927312271422,0.9758035184862632
15443,0.13174665,0.6537999999999999,0.9858291896038284,0.50551812374411
15444,-0.2863403,0.6537999999999999,0.9854558237989256,0.9787854892406179
15445,-0.041800186,0.9938,0.9859267078778668,0.3450915443673355
15446,-0.17904420000000001,0.05890000000000006,1.0,0.041372122795877535
15447,0.06103888,0.6537999999999999,0.9836246017447718,0.9718300795876964
15448,0.21508649999999999,0.6051,0.9853918985215464,0.9858534584405132
15449,0.10998702,0.3592000000000001,0.976900289213984,0.9838645356220014
15450,0.27682075,0.6051,0.978030001937476,0.9812237741483372
15451,0.43900207,0.14870000000000005,0.9856667750116432,0.9858522872595279
15452,0.31062418,0.6051,0.9836207777653518,0.9812213883087753
15453,0.28682290000000005,0.6051,0.972977519517536,0.9775540860897384
15454,0.31303003,0.14870000000000005,0.9876613168713824,0.8487441286916927
15455,-0.046853967,0.6051,0.9859270675180442,0.9838641333237002
15456,0.34342393,0.3592000000000001,0.9835226336435352,0.9838639825055934
15457,0.37587216,0.6051,0.9687792083297248,0.9721075848125624
15458,0.05612743,0.0,0.9776280285173128,0.9836253671048616
15459,0.10704982,0.0,1.0,1.0
15460,0.5906967,0.6908,0.9752902677408822,0.9836244107127567
15461,0.42358226,0.5267,0.9847434544177136,0.9890156953536412
15462,0.64398515,0.8779,0.9799534013542304,0.9836233575384484
15463,0.62483585,0.6908,0.98308586259208,0.9876615459234284
15464,0.11868903,0.3818,1.0,1.0
15465,0.5697609,0.0,0.9890153983051716,0.989016002819714
15466,0.25533175,1.1297,0.5526074462184745,0.9833869224820924
15467,0.43617806,0.3907000000000001,0.7553242413826591,1.0
15468,0.5701438,0.9766,0.2211523809317647,0.9787158464276974
15469,0.026157446,0.9766,0.5860220173255772,0.9752324854031134
15470,-0.21932009,0.4192,0.3913999393428443,1.0
15471,0.5771993000000001,0.3280000000000001,0.339777424700808,0.9813371567729192
15472,0.43010813,0.3280000000000001,0.8361596561530513,1.0
15473,-0.12004792,0.9766,0.7030409946371471,0.9787169748764633
15474,0.5503482,0.9766,0.04625774086437995,0.9787177395209586
15475,0.3551066,0.9766,0.11837199290724655,0.9813356499999502
15476,0.44659644,0.9766,0.6689667156137202,0.9787154316276362
15477,0.48680878,0.9766,0.7088450639772526,0.9752327759015352
15478,0.5811974,0.9766,0.7707801508509079,0.978714763430413
15479,0.5577637,0.3280000000000001,0.6480446761206587,1.0
15480,-0.26135194,0.9766,0.18950543066551276,0.9813352093593091
15481,0.5744743,0.3280000000000001,0.8012425586348209,0.98134049097933
15482,0.45991218,1.5265,0.9779975055865447,0.9816150560628588
15483,0.43832657,1.4773,0.9834172875910684,0.9861471238825638
15484,0.36135712,1.726,0.95051798407745,0.987667683644865
15485,0.27310032,1.4773,0.9780007364849522,0.9816147611088232
15486,0.5067419,1.5265,0.9736982359939614,0.9780209734590832
15487,0.24593422,1.4773,0.9780022040661234,0.9816148606685442
15488,0.26701206,1.4773,0.9780015988101988,0.9816147861508524
15489,0.38918024,1.5265,0.973701774369537,0.978021420032746
15490,0.19390662,1.4773,0.9779912679951464,0.9816152729084904
15491,0.13705662,1.4773,0.9779996247937892,0.9816150355898644
15492,0.5309881,1.5265,0.9736960157283646,0.9780213553803826
15493,0.37236217,1.4872,0.9825544697398227,0.98765745995261
15494,-0.12018243,1.7513,0.9784589843581184,0.9890116195484958
15495,0.118313305,0.713,0.972321870010328,0.9804222045618941
15496,0.21327480000000001,1.2335,0.9723220258805771,0.980413435030947
15497,0.3921976,1.4284,0.9783555252106176,0.9814974354956596
15498,0.31531906,0.9517,0.4460436968135598,0.9840982515265676
15499,0.061396345,1.2249,0.9764209019972784,0.9694528285483629
15500,0.4307707,1.6868,0.053159212127994016,0.8464914712834632
15501,0.17289457,0.9517,0.9756701380752189,0.9725117886321908
15502,0.20266846,0.6335,0.9836235093463136,0.8442307097460837
15503,0.35831702,1.4284,0.9808035396900604,0.9814983493272594
15504,-0.09968514,0.9517,0.9779485247201196,0.9814950470383628
15505,0.06594689999999999,0.9517,0.980423387832424,0.977878913302092
15506,0.31589535,0.9517,0.9836243361744668,0.9815088907290296
15507,0.17314824,1.2249,0.0910638123212164,0.984098397196046
15508,0.3961538,0.9001,0.4380861558007988,1.0
15509,-0.24350712,0.24589999999999995,0.07930858673557473,0.9872519043591044
15510,-0.10752799,0.8359,0.40425432441481257,1.0
15511,0.047187272,0.5859,0.002667019912912738,0.9756738441334196
15512,0.02737423,0.9471,0.02940484688760658,0.9876613959536862
15513,-0.00039416552,0.24589999999999995,0.001207696050646967,0.983623799996144
15514,0.04399633,0.6117,0.09925137118378267,0.9859248503878848
15515,-0.16196343,0.5859,0.0017258722673526572,0.9804229238444052
15516,0.25264314,0.5859,0.0008916090712891568,0.9859272000607432
15517,-0.16833797,0.24589999999999995,0.11991520766664175,0.98901405980694
15518,0.19100565,0.24589999999999995,0.0012073551541289527,0.983624629962449
15519,0.16666165,0.7882,0.033840890010234485,0.9859263596724541
15520,0.23976701,1.0798,0.40748843851001104,1.0
15521,0.09314298,0.4546000000000001,0.7061602911464302,0.9763353564969308
15522,0.21884885,0.20830000000000004,0.8030545067229804,0.9841265391574092
15523,0.17731234,0.8786,0.7545515109704778,0.9796698951821842
15524,0.40506887,0.4106,0.7032590890374757,0.9717058742578136
15525,0.2765362,0.4106,0.8204089160211248,0.9535948430813712
15526,0.2227576,0.20830000000000004,0.7624517083805138,0.9763300285729872
15527,0.31253590000000003,0.4106,0.6923964166680611,0.12602502255734982
15528,0.37188804,0.4324000000000001,0.9602149557499216,0.12474440493589167
15529,0.20093101,0.06980000000000007,0.7168469751296177,0.4814400616484614
15530,0.29418558,0.032200000000000006,0.7082803920548624,0.9796490132328219
15531,-0.009728506,0.20830000000000004,0.7083119310729511,0.9796611849679248
15532,0.20598082,0.6908,0.9633281305432321,0.974121045321226
15533,0.468247,1.3856000000000002,0.9665852904255288,0.8938772676076697
15534,0.38527378,0.875,0.983622159790304,0.9539920988062242
15535,0.45935103,0.875,0.6224933827290889,0.9709891875086928
15536,0.47753009999999996,0.875,1.0,1.0
15537,0.4848598,0.875,0.5250099076898932,0.9720577256948496
15538,0.2848071,0.4012,0.9829476585725344,0.5074261471026313
15539,0.5318601,0.4012,0.9785639559859308,0.4740108247341938
15540,0.17952661,0.4012,0.9859277403044232,0.475956211710997
15541,0.24286573,0.1873,0.9836249376764546,0.9774677616172625
15542,0.44864586,0.10870000000000002,0.985927713645106,0.9859273184934378
15543,0.3079821,0.25960000000000005,0.9836249781664576,0.9773950153905496
15544,0.19597368,0.15050000000000008,0.9836260914614248,0.9836248510294456
15545,0.24734408,0.15050000000000008,0.9836256260741228,0.9836251966248052
15546,0.46904308,0.13219999999999998,0.9859278415781624,0.981010293043542
15547,0.20490107,0.3039000000000001,0.9859269555095896,0.985927065152046
15548,0.42656544,0.21640000000000004,0.9876621340546746,0.9876620735334051
15549,0.44783490000000004,0.11970000000000006,0.9804249844463934,0.9732616856254284
15550,0.018982871999999998,0.3182,0.969253624393356,0.9756699882178048
15551,0.4140798,0.3182,0.9404449200226628,0.9528552115249744
15552,0.5629897,0.0222,0.966498005496884,0.9804246950558759
15553,0.030491062000000003,0.5913999999999999,0.9823424420811504,0.9833293790963916
15554,0.53266674,0.3182,0.9321737176837686,0.9876617646407956
15555,-0.14042739999999998,0.7948999999999999,0.9712248947508484,0.9836241993518368
15556,0.38234505,0.8755999999999999,0.974234248043276,0.987661790477975
15557,0.21500012,0.5065999999999999,0.983425109289478,0.9808498858582072
15558,0.11116959,0.6597,0.9834252761236798,0.9808522031436429
15559,0.023690242,0.6597,0.9681790943749222,0.9771094193458871
15560,0.2984303,0.6597,0.9713568184455892,0.9808515382084266
15561,0.42311263,0.6597,0.9822676971170864,0.9835425541220086
15562,0.45100302,0.9779,0.3425916365548697,0.9805568428981698
15563,0.41332793,1.0415,0.9854307627718584,0.9855731868382956
15564,0.22074418,0.2779,0.9756200169946088,0.9717994987209896
15565,0.37845868,0.010800000000000032,0.9896649286421983,1.0
15566,0.22406116,0.133,0.9675204487988128,0.6347201028540725
15567,0.22726044,0.4718,0.05360509650336087,0.4801961964507624
15568,0.18864907,1.3157,0.9837434121148771,0.470118307041132
15569,0.048886657,1.1188,0.9827987921841695,0.9830500392329716
15570,0.14725098,1.3157,0.9834705048999118,0.9830424079037194
15571,0.23448524,0.6249,0.1953016269350505,0.9775006636057522
15572,-0.0054289177,0.9649,0.9856439948052196,0.9806664234962048
15573,0.13686356,0.4718,0.980026727058578,0.4647132965241869
15574,0.50385094,0.4718,0.007890769643812523,1.0
15575,0.2560076,0.6249,0.4593220729371105,0.973132850497323
15576,0.24430922,1.4213,0.0005264431385840762,0.9849079221716892
15577,0.30171,0.6249,0.07294090711655776,1.0
15578,0.015215023999999999,0.6249,0.11121078764269464,0.9806612464765748
15579,-0.11805254,0.9977,1.0,0.1964436173106148
15580,0.43693516,0.9977,1.0,0.1963412298606808
15581,-0.40213358,0.1903,0.9804427645597537,0.7077963329200138
15582,0.21407215,0.7245,0.9730646845843134,0.9679326434394114
15583,0.47635755,0.07910000000000006,1.0,0.7725199249483538
15584,0.24592435,0.9977,0.9791525138461004,0.1842318849481197
15585,0.42291743,0.3380000000000001,1.0,0.41770328030872383
