,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
8301,0.008515425026416779,0.016494866460561752,0.013644048012793064,0.9613456726074219,talk-show-host,other,true,1
8302,0.0013517825864255428,0.0018771965987980366,0.008042210713028908,0.9887288808822632,independent,other,mostly-true,1
8303,0.050246965140104294,0.7560730576515198,0.014317932538688183,0.179361954331398,democrat,democrat,true,1
8304,0.010455607436597347,0.970775842666626,0.010026815347373486,0.008741754107177258,democrat,democrat,false,0
8305,0.004160432610660791,0.9781307578086853,0.00833954568952322,0.009369226172566414,democrat,democrat,barely-true,0
8306,0.008908235467970371,0.9711751341819763,0.010652040131390095,0.009264481253921986,democrat,democrat,true,1
8307,0.026817476376891136,0.9548237919807434,0.010477150790393353,0.007881583645939827,democrat,democrat,barely-true,0
8308,0.9689404964447021,0.013424128293991089,0.005409043747931719,0.012226392515003681,republican,republican,half-true,1
8309,0.0676603689789772,0.8913309574127197,0.029295826330780983,0.011712810024619102,democrat,democrat,false,0
8310,0.013777090236544609,0.00549702625721693,0.013504279777407646,0.9672215580940247,independent,other,mostly-true,1
8311,0.0010575002525001764,0.004938055295497179,0.9670498371124268,0.02695458196103573,none,no_affliation,pants-fire,1
8312,0.003965388052165508,0.9831653833389282,0.005315509159117937,0.007553684059530497,democrat,democrat,mostly-true,1
8313,0.004046029876917601,0.012455726973712444,0.9304155707359314,0.05308259651064873,none,no_affliation,mostly-true,1
8314,0.9848837852478027,0.00840125884860754,0.0022719716653227806,0.0044429711997509,republican,republican,false,0
8315,0.955028235912323,0.01758011057972908,0.011429373174905777,0.015962308272719383,democrat,republican,false,0
8316,0.14327558875083923,0.5461062788963318,0.26633790135383606,0.04428023472428322,organization,democrat,half-true,1
8317,0.971863329410553,0.014999664388597012,0.005411191377788782,0.007725772447884083,republican,republican,true,1
8318,0.9759327173233032,0.015974437817931175,0.002434212015941739,0.005658619571477175,republican,republican,pants-fire,1
8319,0.01347945723682642,0.9559966921806335,0.019067758694291115,0.011456101201474667,democrat,democrat,half-true,1
8320,0.9513118267059326,0.022788697853684425,0.004369722213596106,0.021529773250222206,republican,republican,false,0
8321,0.9658597707748413,0.007987900637090206,0.011671693995594978,0.01448060292750597,republican,republican,half-true,1
8322,0.9441468715667725,0.024017764255404472,0.007237892597913742,0.02459748275578022,republican,republican,pants-fire,1
8323,0.9813093543052673,0.013341052457690239,0.0006140750483609736,0.004735672380775213,republican,republican,mostly-true,1
8324,0.9544433355331421,0.015703855082392693,0.014259833842515945,0.015593010932207108,republican,republican,mostly-true,1
8325,0.008650084026157856,0.9693342447280884,0.005859611090272665,0.016156069934368134,democrat,democrat,mostly-true,1
8326,0.9535872936248779,0.01709757000207901,0.008713716641068459,0.020601393654942513,republican,republican,mostly-true,1
8327,0.005042428616434336,0.973463773727417,0.011069116182625294,0.01042461022734642,democrat,democrat,mostly-true,1
8328,0.01547200046479702,0.1237858310341835,0.6097349524497986,0.25100719928741455,none,no_affliation,true,1
8329,0.007517627440392971,0.01284924615174532,0.9190135598182678,0.06061951443552971,none,no_affliation,false,0
8330,0.022675305604934692,0.9292052984237671,0.007844530045986176,0.04027491807937622,democrat,democrat,true,1
8331,0.9806658625602722,0.008682535029947758,0.004661299288272858,0.005990323610603809,republican,republican,barely-true,0
8332,0.01889759488403797,0.958385705947876,0.01358555443584919,0.00913124531507492,democrat,democrat,false,0
8333,0.8890385031700134,0.028460437431931496,0.033582065254449844,0.04891898110508919,republican,republican,false,0
8334,0.013359240256249905,0.01469716802239418,0.006429234519600868,0.9655143618583679,newsmaker,other,false,0
8335,0.006913736462593079,0.9808930158615112,0.005326315760612488,0.006866884417831898,democrat,democrat,true,1
8336,0.004742756951600313,0.01994696818292141,0.9445844292640686,0.030725782737135887,none,no_affliation,pants-fire,1
8337,0.9751460552215576,0.01556866243481636,0.002953543793410063,0.006331686396151781,republican,republican,false,0
8338,0.37439772486686707,0.32427701354026794,0.23114174604415894,0.07018350809812546,organization,republican,mostly-true,1
8339,0.0041999733075499535,0.9820702075958252,0.005871225614100695,0.007858602330088615,democrat,democrat,half-true,1
8340,0.9846295714378357,0.008717270568013191,0.0024490742944180965,0.004204105585813522,republican,republican,true,1
8341,0.0036883768625557423,0.9769718050956726,0.00926374364644289,0.010075964033603668,democrat,democrat,half-true,1
8342,0.9358161091804504,0.04765278100967407,0.004931434523314238,0.011599729768931866,republican,republican,barely-true,0
8343,0.9746600985527039,0.011497353203594685,0.004691568203270435,0.009150998666882515,republican,republican,true,1
8344,0.984667956829071,0.010562029667198658,0.0003049098013434559,0.004465081263333559,republican,republican,barely-true,0
8345,0.009454155340790749,0.970373809337616,0.008300893008708954,0.011871100403368473,democrat,democrat,mostly-true,1
8346,0.004583458416163921,0.01932346075773239,0.9454483985900879,0.03064476139843464,none,no_affliation,pants-fire,1
8347,0.0011651454260572791,0.005766716320067644,0.9646613001823425,0.028406796976923943,none,no_affliation,half-true,1
8348,0.9762418270111084,0.011594971641898155,0.00616679061204195,0.005996298976242542,republican,republican,barely-true,0
8349,0.9788897037506104,0.011493631638586521,0.005262293387204409,0.004354406148195267,republican,republican,barely-true,0
8350,0.9747270345687866,0.010635697282850742,0.0035517942160367966,0.011085519567131996,republican,republican,half-true,1
8351,0.0021082283928990364,0.008459381759166718,0.9333236813545227,0.056108683347702026,none,no_affliation,true,1
8352,0.9767590761184692,0.015345598571002483,0.0023914193734526634,0.005503929685801268,republican,republican,true,1
8353,0.0070911189541220665,0.9704712629318237,0.011512492783367634,0.010925075970590115,democrat,democrat,half-true,1
8354,0.003732515498995781,0.026714233681559563,0.011983612552285194,0.9575696587562561,journalist,other,barely-true,0
8355,0.17440232634544373,0.76756352186203,0.022021682932972908,0.03601250424981117,democrat,democrat,half-true,1
8356,0.0034449235536158085,0.9845575094223022,0.004710691049695015,0.00728698680177331,democrat,democrat,false,0
8357,0.009026240557432175,0.9718056321144104,0.007883946411311626,0.011284193955361843,democrat,democrat,true,1
8358,0.10758920758962631,0.8609230518341064,0.009235580451786518,0.022252149879932404,democrat,democrat,true,1
8359,0.041387878358364105,0.04262359067797661,0.842234194278717,0.07375432550907135,none,no_affliation,barely-true,0
8360,0.004014821723103523,0.023293592035770416,0.9185497760772705,0.0541418083012104,none,no_affliation,half-true,1
8361,0.0017177340341731906,0.007511954754590988,0.9574011564254761,0.033369168639183044,none,no_affliation,true,1
8362,0.00028877693694084883,0.001474865130148828,0.9744415879249573,0.02379474602639675,none,no_affliation,false,0
8363,0.9326363801956177,0.027933446690440178,0.008825292810797691,0.030604859814047813,organization,republican,barely-true,0
8364,0.002702884143218398,0.011824829503893852,0.9561297297477722,0.029342589899897575,none,no_affliation,barely-true,0
8365,0.0010766934137791395,0.0032065866980701685,0.9600372910499573,0.03567947447299957,none,no_affliation,half-true,1
8366,0.9685953259468079,0.01597530022263527,0.004425160586833954,0.011004098691046238,republican,republican,mostly-true,1
8367,0.005333553068339825,0.9781786799430847,0.007802982814610004,0.0086848558858037,democrat,democrat,half-true,1
8368,0.004338182043284178,0.9747799038887024,0.010471843183040619,0.010410004295408726,democrat,democrat,mostly-true,1
8369,0.007802583277225494,0.9744505286216736,0.00901527889072895,0.008731565438210964,democrat,democrat,mostly-true,1
8370,0.7128970623016357,0.24873216450214386,0.005968318786472082,0.032402463257312775,republican,republican,barely-true,0
8371,0.951429545879364,0.022877400740981102,0.008132661692798138,0.017560385167598724,republican,republican,true,1
8372,0.9508877396583557,0.032775845378637314,0.003987833857536316,0.012348604388535023,republican,republican,barely-true,0
8373,0.987910270690918,0.006032886449247599,0.0022688889876008034,0.0037878919392824173,republican,republican,true,1
8374,0.9894225001335144,0.005951073952019215,0.0009012651862576604,0.003725124057382345,republican,republican,barely-true,0
8375,0.8486836552619934,0.1276455670595169,0.004875225480645895,0.018795493990182877,republican,republican,false,0
8376,0.2900855243206024,0.32626327872276306,0.3296876549720764,0.05396357551217079,none,no_affliation,half-true,1
8377,0.9755571484565735,0.015771450474858284,0.0023041523527354,0.006367327645421028,republican,republican,false,0
8378,0.9761512875556946,0.015207686461508274,0.0025227952282875776,0.0061182440258562565,republican,republican,barely-true,0
8379,0.9915961623191833,0.003982827067375183,0.0011963287834078074,0.0032245831098407507,republican,republican,pants-fire,1
8380,0.9779325723648071,0.016497552394866943,0.0023406697437167168,0.0032292352989315987,republican,republican,false,0
8381,0.9845557808876038,0.008013004437088966,0.0024541455786675215,0.004977062344551086,republican,republican,pants-fire,1
8382,0.969459593296051,0.01868152804672718,0.005418694112449884,0.0064401994459331036,republican,republican,half-true,1
8383,0.03563983365893364,0.9271857142448425,0.007790456525981426,0.029384078457951546,democrat,democrat,barely-true,0
8384,0.9751539826393127,0.008883929811418056,0.0071529909037053585,0.00880906730890274,republican,republican,true,1
8385,0.8787088394165039,0.07956238090991974,0.01301216147840023,0.028716571629047394,republican,republican,half-true,1
8386,0.9789116382598877,0.012178488075733185,0.003398183500394225,0.0055116997100412846,republican,republican,half-true,1
8387,0.011740335263311863,0.9706435203552246,0.009345008060336113,0.00827105063945055,democrat,democrat,barely-true,0
8388,0.9750188589096069,0.013133136555552483,0.006409782450646162,0.005438243970274925,republican,republican,false,0
8389,0.08341377228498459,0.31085291504859924,0.536217987537384,0.06951534003019333,none,no_affliation,mostly-true,1
8390,0.9677285552024841,0.013396671041846275,0.004932011011987925,0.013942760415375233,republican,republican,false,0
8391,0.17903149127960205,0.7956433892250061,0.018842879682779312,0.006482305470854044,democrat,democrat,mostly-true,1
8392,0.9873279929161072,0.0064215632155537605,0.0031741978600621223,0.0030762534588575363,republican,republican,barely-true,0
8393,0.007414530031383038,0.01266096904873848,0.007363564800471067,0.9725608825683594,columnist,other,true,1
8394,0.6039619445800781,0.3504047989845276,0.03282199800014496,0.012811200693249702,democrat,republican,mostly-true,1
8395,0.3813219964504242,0.35904422402381897,0.1775079220533371,0.08212588727474213,republican,republican,half-true,1
8396,0.022935807704925537,0.9581984877586365,0.010944290086627007,0.007921475917100906,democrat,democrat,true,1
8397,0.9593431949615479,0.01640625298023224,0.011631911620497704,0.012618688866496086,republican,republican,mostly-true,1
8398,0.6687242388725281,0.16048069298267365,0.07984721660614014,0.09094791859388351,republican,republican,barely-true,0
8399,0.26933586597442627,0.22028447687625885,0.42531687021255493,0.08506274223327637,none,no_affliation,true,1
8400,7.929844286991283e-05,0.0004426903906278312,0.9785255789756775,0.020952466875314713,none,no_affliation,true,1
8401,0.024646807461977005,0.9329023957252502,0.029421202838420868,0.013029602356255054,democrat,democrat,mostly-true,1
8402,0.9042268395423889,0.08174336701631546,0.003246914828196168,0.010782936587929726,republican,republican,false,0
8403,0.0069575528614223,0.9658219814300537,0.01556464098393917,0.011655843816697598,democrat,democrat,false,0
8404,0.10268772393465042,0.18965084850788116,0.6256968379020691,0.08196460455656052,none,no_affliation,true,1
8405,0.9894893765449524,0.0028282697312533855,0.00418627867475152,0.0034961625933647156,republican,republican,true,1
8406,0.4364735782146454,0.5192215442657471,0.021116036921739578,0.02318882942199707,democrat,democrat,half-true,1
8407,0.03209606185555458,0.01768275536596775,0.024211876094341278,0.9260092973709106,newsmaker,other,true,1
8408,0.9623364806175232,0.02032690867781639,0.007985737174749374,0.009350850246846676,republican,republican,false,0
8409,0.795868456363678,0.030147938057780266,0.06269910931587219,0.11128448694944382,republican,republican,half-true,1
8410,0.003410417353734374,0.978272557258606,0.008519183844327927,0.009797925129532814,democrat,democrat,false,0
8411,0.9903197288513184,0.00391423050314188,0.002169086830690503,0.0035969936288893223,republican,republican,false,0
8412,0.9599083065986633,0.018809843808412552,0.013131080195307732,0.008150731213390827,republican,republican,true,1
8413,0.06080165505409241,0.9165539741516113,0.015008385293185711,0.007635932415723801,democrat,democrat,half-true,1
8414,0.0016635340871289372,0.0076434314250946045,0.9444055557250977,0.04628746956586838,none,no_affliation,mostly-true,1
8415,0.358757346868515,0.14110565185546875,0.42580482363700867,0.07433219254016876,democrat,no_affliation,false,0
8416,0.9511381983757019,0.020699862390756607,0.008571807295084,0.019590221345424652,republican,republican,true,1
