,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
1126,331.json,barely-true,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,Denver,33,19,5.368421052631579,2,1,13.973684210526315,0,0,1,0,0,0
1127,5238.json,mostly-true,"Right now, American oil production is the highest that its been in eight years.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,66,14,4.714285714285714,1,1,12.342857142857142,0,0,0,0,1,0
1128,1684.json,false,No one questioned that she (Judge Sotomayor) was out of the mainstream.,"supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"ABC's ""This Week""",16,12,5.0,3,0,5.2,0,1,0,0,0,0
1129,8846.json,true,"Every four minutes, another American home or business goes solar.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union speech,100,10,5.6,0,1,11.120000000000001,0,0,0,0,0,1
1130,7018.json,half-true,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.","education,health-care,state-budget",donna-howard,Texas House Representative,Texas,democrat,1,0,1,2,0,East Austin meetup of Texans for Obama.,50,16,5.0625,1,1,12.6125,0,0,0,1,0,0
1131,4376.json,true,Says Ron Paul insisted FEMA should be shut down.,"federal-budget,public-safety,weather",maureen-dowd,Columnist for the New York Times,New York,none,0,0,0,0,0,an oped column.,100,9,4.444444444444445,0,0,1.788888888888889,0,0,0,0,0,1
1132,5772.json,half-true,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",energy,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,,50,18,5.333333333333333,3,1,14.866666666666667,0,0,0,1,0,0
1133,1981.json,half-true,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.","campaign-finance,elections,kagan-nomination",jeff-sessions,,Alabama,republican,2,2,2,1,0,the Kagan confirmation hearing,50,37,5.405405405405405,10,1,23.781081081081084,0,0,0,1,0,0
1134,6943.json,mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.","china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,debate comments,66,16,5.9375,2,1,13.7875,0,0,0,0,1,0
1135,9102.json,half-true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,"federal-budget,infrastructure,transportation,weather",chris-chocola,President of the Club for Growth,Indiana,republican,0,0,1,0,0,an op-ed supporting Senate candidate Chris McDaniel,50,33,4.696969696969697,1,0,5.239393939393939,0,0,0,1,0,0
1136,6299.json,false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an op-ed piece,16,30,6.833333333333333,11,1,24.366666666666667,0,1,0,0,0,0
1137,5770.json,mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad.,66,16,5.875,3,0,5.775,0,0,0,0,1,0
1138,1336.json,mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",health-care,joe-lieberman,Senator,Connecticut,independent,1,1,0,2,0,an interview with Politico,66,16,4.9375,2,2,22.5875,0,0,0,0,1,0
1139,1422.json,barely-true,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.","corporations,elections,legal-issues,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,33,19,5.157894736842105,3,2,23.931578947368422,0,0,1,0,0,0
1140,8993.json,mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"candidates-biography,medicaid,medicare",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a press release,66,12,5.25,0,1,11.25,0,0,0,0,1,0
1141,4210.json,false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0,1,0,0,0,a press release from One New Jersey,16,12,4.833333333333333,0,0,2.1666666666666665,0,1,0,0,0,0
1142,10754.json,barely-true,Rosalyn Dance voted against President Obamas Medicaid expansion.,"health-care,state-budget,voting-record",joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a campaign flier.,33,8,7.125,2,0,4.225,0,0,1,0,0,0
1143,12159.json,barely-true,Says Donald Trump wants us to pull out of NATO.,"federal-budget,foreign-policy,military",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,33,10,3.8,0,0,1.76,0,0,1,0,0,0
1144,5519.json,mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0,0,0,1,0,a television interview,66,28,4.642857142857143,2,1,14.728571428571428,0,0,0,0,1,0
1145,6298.json,pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",debt,chain-email,,,none,11,43,8,5,105,a chain e-mail,0,20,5.15,3,1,15.030000000000001,1,0,0,0,0,0
1146,4209.json,mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,66,25,4.0,1,2,22.3,0,0,0,0,1,0
1147,7080.json,true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a radio address,100,13,5.3076923076923075,2,0,4.361538461538462,0,0,0,0,0,1
1148,6657.json,true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.",100,22,4.5,1,2,22.1,0,0,0,0,0,1
1149,6643.json,mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","economy,jobs",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"a speech to the Democratic National Convention in Charlotte, N.C.",66,14,5.214285714285714,1,1,12.442857142857143,0,0,0,0,1,0
1150,4918.json,barely-true,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"economy,new-hampshire-2012",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a house party in New Hampshire,33,14,4.928571428571429,1,0,3.3857142857142857,0,0,1,0,0,0
1151,5041.json,false,New Jersey taxpayers will now face the highest tolls in the country.,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an email newsletter,16,12,4.75,1,0,3.15,0,1,0,0,0,0
1152,7508.json,mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","campaign-finance,elections,legal-issues",ed-fallone,,,none,0,1,0,1,0,an interview,66,20,5.2,2,0,5.04,0,0,0,0,1,0
1153,1996.json,mostly-true,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech,66,19,4.2105263157894735,1,0,3.7421052631578946,0,0,0,0,1,0
1154,9366.json,half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,education,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,0,0,1,0,0,a pamphlet,50,23,6.3478260869565215,5,1,17.569565217391304,0,0,0,1,0,0
1155,2161.json,half-true,Says the director of NASA says its main mission is Muslim outreach.,space,michael-sullivan,"president and ceo, Empower Texans",Texas,republican,1,0,3,1,0,a Twitter post,50,12,4.666666666666667,1,0,3.1333333333333333,0,0,0,1,0,0
1156,5547.json,half-true,(GM and Chrysler) repaid their loans.,"candidates-biography,corporations,economy,message-machine-2012,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,in campaign video “The Road We’ve Traveled”,50,6,5.333333333333333,1,1,11.666666666666666,0,0,0,1,0,0
1157,6617.json,pants-fire,Says Barack Obama is a Muslim.,"candidates-biography,religion",hank-williams-jr,Country singer,Alabama,none,0,0,0,0,1,a concert in Fort Worth.,0,6,4.166666666666667,0,0,1.4333333333333333,1,0,0,0,0,0
1158,8795.json,false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","environment,public-health,wealth",bob-kincaid,,West Virginia,democrat,0,1,0,0,0,"a broadcast of MSNBC's ""Melissa Harris-Perry""",16,15,5.0,2,1,13.5,0,1,0,0,0,0
1159,7462.json,true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,states,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a radio interview.,100,18,4.833333333333333,4,0,6.766666666666667,0,0,0,0,0,1
1160,11658.json,barely-true,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.","immigration,income,islam,welfare",chain-email,,,none,11,43,8,5,105,In a viral YouTube video,33,20,4.9,1,1,12.98,0,0,1,0,0,0
1161,6759.json,false,Tim Kaine announced he wants to raise taxes on everyone.,taxes,george-allen,consultant,Virginia,republican,2,8,3,4,1,a news release.,16,10,4.7,2,0,3.94,0,1,0,0,0,0
1162,1338.json,false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",abortion,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,the House GOP Web site,16,17,5.647058823529412,4,0,6.829411764705882,0,1,0,0,0,0
1163,7499.json,mostly-true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,"guns,recreation",vicki-mckenna,,,talk-show-host,0,0,0,1,0,a radio talk show broadcast,66,16,5.625,2,2,22.725,0,0,0,0,1,0
1164,4791.json,half-true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","economy,jobs",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,"an interview on NBC's ""Meet the Press""",50,38,5.052631578947368,2,1,15.810526315789474,0,0,0,1,0,0
1165,5978.json,pants-fire,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,0,14,5.5,3,0,5.5,1,0,0,0,0,0
1166,10991.json,pants-fire,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email,0,27,4.777777777777778,3,0,6.655555555555556,1,0,0,0,0,0
1167,7809.json,barely-true,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.","foreign-policy,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3, an appearance on CNN’s ‘State of the Union’,33,17,6.117647058823529,3,1,14.923529411764706,0,0,1,0,0,0
1168,5471.json,half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,50,23,4.956521739130435,3,1,15.291304347826086,0,0,0,1,0,0
1169,813.json,false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,16,16,5.0625,1,1,12.6125,0,1,0,0,0,0
1170,12760.json,mostly-true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,military,donald-trump,President-Elect,New York,republican,63,114,51,37,61,Dallas fundraiser,66,26,4.423076923076923,3,0,6.484615384615385,0,0,0,0,1,0
1171,1858.json,true,"For now, we are still below average in the metro region.",government-efficiency,francis-kungu,,,none,0,0,0,0,0,a presentation,100,11,4.181818181818182,0,1,10.936363636363637,0,0,0,0,0,1
1172,2010.json,false,Japans interest on its own debt is 25 percent of its national budget,"economy,abc-news-week",daniel-senor,Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations,,republican,0,1,0,0,0,ABC's 'This Week',16,13,4.3076923076923075,0,0,2.1615384615384614,0,1,0,0,0,0
1173,521.json,false,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",ethics,republican-national-committee-republican,,,republican,6,6,11,5,2,a news release,16,16,4.25,0,0,2.45,0,1,0,0,0,0
1174,413.json,false,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,job-accomplishments,chain-email,,,none,11,43,8,5,105,a chain e-mail,16,17,5.0588235294117645,1,0,3.711764705882353,0,1,0,0,0,0
1175,2817.json,half-true,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",environment,jim-bohl,Member of Milwaukee Common Council,Wisconsin,none,1,0,1,0,0,a news release,50,26,5.346153846153846,4,1,16.66923076923077,0,0,0,1,0,0
