,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
1098,447.json,false,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia,16,16,3.6875,0,3,29.3375,0,1,0,0,0,0
1099,13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings,16,14,5.714285714285714,1,1,12.542857142857143,0,1,0,0,0,0
1100,12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad,50,14,5.428571428571429,3,0,5.485714285714286,0,0,0,1,0,0
1101,11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union""",50,20,5.1,2,1,14.02,0,0,0,1,0,0
1102,11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico,66,21,5.095238095238095,3,0,6.119047619047619,0,0,0,0,1,0
1103,3697.json,mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a video posted to YouTube,66,36,4.611111111111111,1,1,14.522222222222222,0,0,0,0,1,0
1104,12770.json,true,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia,100,16,3.9375,0,1,11.3875,0,0,0,0,0,1
1105,11955.json,false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier,16,16,5.125,2,0,4.625,0,1,0,0,0,0
1106,13423.json,false,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla.",16,5,4.8,0,1,10.46,0,1,0,0,0,0
1107,3087.json,pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.,0,27,4.444444444444445,2,0,5.588888888888889,1,0,0,0,0,0
1108,3046.json,mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview,66,16,5.3125,3,0,5.6625,0,0,0,0,1,0
1109,12203.json,half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium,50,20,5.65,4,0,7.13,0,0,0,1,0,0
1110,12734.json,barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention,33,26,4.653846153846154,3,2,24.53076923076923,0,0,1,0,0,0
1111,1515.json,half-true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"medicare,social-security",americans-united-change,,,none,1,4,4,1,0,a radio ad,50,29,5.586206896551724,3,0,7.017241379310345,0,0,0,1,0,0
1112,9553.json,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base,16,18,5.666666666666667,3,0,5.933333333333334,0,1,0,0,0,0
1113,8557.json,true,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC,100,14,4.142857142857143,0,0,2.2285714285714286,0,0,0,0,0,1
1114,4194.json,mostly-true,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign,66,8,7.5,3,0,5.3,0,0,0,0,1,0
1115,13487.json,barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco,33,30,4.966666666666667,4,0,7.993333333333333,0,0,1,0,0,0
1116,11184.json,false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,16,16,4.5625,3,0,5.5125,0,1,0,0,0,0
1117,12221.json,mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36,33,15,19,8,ad paid for by campaign for Ted Cruz,66,27,4.481481481481482,1,0,4.5962962962962965,0,0,0,0,1,0
1118,3460.json,half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,his State of the State speech,50,22,5.090909090909091,1,0,4.218181818181819,0,0,0,1,0,0
1119,7529.json,false,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit,16,11,6.7272727272727275,3,0,5.445454545454545,0,1,0,0,0,0
1120,10717.json,half-true,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with the Texas Tribune,50,6,7.166666666666667,2,0,4.033333333333333,0,0,0,1,0,0
1121,4714.json,false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser,16,20,4.25,1,1,12.85,0,1,0,0,0,0
1122,4017.json,mostly-true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech before the Atlanta Press Club,66,19,4.105263157894737,1,0,3.7210526315789476,0,0,0,0,1,0
1123,9256.json,false,Some of the wealthiest Americans are African-American now.,wealth,rush-limbaugh,Radio host,,none,9,11,5,2,10,comments on his radio show,16,8,6.375,3,1,14.075,0,1,0,0,0,0
1124,6006.json,false,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,an interview with the Telegraph editorial board,16,18,4.611111111111111,1,0,3.7222222222222223,0,1,0,0,0,0
1125,6197.json,barely-true,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a news release,33,11,6.181818181818182,2,0,4.336363636363636,0,0,1,0,0,0
1126,1187.json,mostly-true,The U.S. ranks 37th in the world for health care.,health-care,paul-hipp,singer and actor,New York,none,0,0,0,1,0,a YouTube video,66,10,4.0,0,1,10.8,0,0,0,0,1,0
1127,8104.json,mostly-true,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits",don-lemon,CNN anchor,Georgia,journalist,0,1,0,1,0,a commentary on CNN,66,25,4.64,0,1,12.428,0,0,0,0,1,0
1128,1556.json,true,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a speech,100,17,4.882352941176471,1,0,3.6764705882352944,0,0,0,0,0,1
1129,7970.json,false,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican,0,1,0,0,0,a letter to a constituent,16,19,5.2631578947368425,2,0,4.9526315789473685,0,1,0,0,0,0
1130,12487.json,barely-true,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",joyce-beatty,Member of Congress,Ohio,democrat,1,0,0,1,0,in a press conference,33,20,4.85,2,0,4.97,0,0,1,0,0,0
1131,1310.json,false,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0,1,1,0,1, a meeting of Florida Republicans,16,18,4.444444444444445,1,0,3.688888888888889,0,1,0,0,0,0
1132,6163.json,false,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget",shawn-lindsay,state representative,Oregon,republican,1,1,0,0,0,a campaign press release,16,25,4.6,2,0,5.42,0,1,0,0,0,0
1133,7819.json,true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a legislative meeting,100,20,4.8,3,0,5.96,0,0,0,0,0,1
1134,814.json,mostly-true,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV interview,66,17,4.823529411764706,1,0,3.664705882352941,0,0,0,0,1,0
1135,8486.json,true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,suzanne-somers,Actress,California,none,0,0,0,0,0,"a column in the ""Wall Street Journal""",100,17,5.0588235294117645,2,0,4.711764705882353,0,0,0,0,0,1
1136,12141.json,barely-true,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release,33,16,5.9375,5,0,7.7875,0,0,1,0,0,0
1137,3257.json,true,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor,100,8,4.75,1,0,2.75,0,0,0,0,0,1
1138,3330.json,barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an interview with CNN.,33,11,6.090909090909091,3,0,5.318181818181818,0,0,1,0,0,0
1139,6436.json,half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,eric-hovde,,,republican,2,3,3,0,0,a radio appearance,50,21,4.857142857142857,2,1,14.071428571428571,0,0,0,1,0,0
1140,70.json,mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.,66,18,6.333333333333333,5,0,8.066666666666666,0,0,0,0,1,0
1141,10140.json,false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate,16,20,4.45,0,0,2.89,0,1,0,0,0,0
1142,1120.json,false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review,16,17,6.588235294117647,5,1,17.017647058823528,0,1,0,0,0,0
1143,8595.json,barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,an interview.,33,9,5.333333333333333,2,0,3.966666666666667,0,0,1,0,0,0
1144,4885.json,mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on NBC's ""Today Show""",66,15,3.8666666666666667,0,1,11.273333333333333,0,0,0,0,1,0
1145,11917.json,true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered",100,18,4.722222222222222,1,1,12.744444444444444,0,0,0,0,0,1
1146,10773.json,half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a meeting with the Des Moines Register editorial board,50,17,5.0,2,0,4.7,0,0,0,1,0,0
1147,4718.json,false,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature ,16,15,4.933333333333334,1,0,3.486666666666667,0,1,0,0,0,0
1148,6616.json,true,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column,100,18,4.111111111111111,1,0,3.6222222222222222,0,0,0,0,0,1
1149,3284.json,mostly-true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,bill-posey,Congressman,Florida,republican,0,0,1,1,0,a press release responding to Obama's budget proposal.,66,41,4.463414634146342,4,3,35.99268292682927,0,0,0,0,1,0
